station,station_name,time_norm,time_hhmm,delay_severity,delay_length
59,YORK UNIVERSITY STATION,0.4897959232330322,15:33,Minor,7.011480808258057
59,YORK UNIVERSITY STATION,0.5102040767669678,15:56,Minor,7.022284030914307
59,YORK UNIVERSITY STATION,0.5306122303009033,16:20,Minor,7.030100345611572
59,YORK UNIVERSITY STATION,0.5510203838348389,16:44,Minor,7.033303737640381
59,YORK UNIVERSITY STATION,0.5714285969734192,17:08,Minor,7.026674747467041
59,YORK UNIVERSITY STATION,0.5918367505073547,17:32,Minor,7.025779724121094
59,YORK UNIVERSITY STATION,0.6122449040412903,17:56,Minor,7.024026870727539
59,YORK UNIVERSITY STATION,0.6326530575752258,18:20,Minor,7.016273498535156
59,YORK UNIVERSITY STATION,0.6530612111091614,18:44,Minor,7.005049705505371
59,YORK UNIVERSITY STATION,0.6734693646430969,19:07,Minor,6.99575662612915
59,YORK UNIVERSITY STATION,0.6938775777816772,19:31,Minor,6.984117031097412
59,YORK UNIVERSITY STATION,0.7142857313156128,19:55,Minor,6.965612888336182
59,YORK UNIVERSITY STATION,0.7346938848495483,20:19,Minor,6.94534969329834
59,YORK UNIVERSITY STATION,0.7551020383834839,20:43,Minor,6.9223175048828125
59,YORK UNIVERSITY STATION,0.7755101919174194,21:07,Minor,6.901480674743652
59,YORK UNIVERSITY STATION,0.795918345451355,21:31,Minor,6.883662223815918
59,YORK UNIVERSITY STATION,0.8163265585899353,21:55,Minor,6.8802313804626465
59,YORK UNIVERSITY STATION,0.8367347121238708,22:18,Minor,6.8708391189575195
59,YORK UNIVERSITY STATION,0.8571428656578064,22:42,Minor,6.864953517913818
59,YORK UNIVERSITY STATION,0.8775510191917419,23:06,Minor,6.866614818572998
59,YORK UNIVERSITY STATION,0.8979591727256775,23:30,Minor,6.875180721282959
59,YORK UNIVERSITY STATION,0.918367326259613,23:54,Minor,6.880363941192627
59,YORK UNIVERSITY STATION,0.9387755393981934,00:18,Minor,6.889216423034668
59,YORK UNIVERSITY STATION,0.9591836929321289,00:42,Minor,6.896650314331055
59,YORK UNIVERSITY STATION,0.9795918464660645,01:06,Minor,6.9009108543396
59,YORK UNIVERSITY STATION,1.0,01:30,Minor,6.902207374572754
60,QUEEN'S PARK STATION,0.0,06:00,Minor,6.7633957862854
60,QUEEN'S PARK STATION,0.020408162847161293,06:23,Minor,6.736810207366943
60,QUEEN'S PARK STATION,0.040816325694322586,06:47,Minor,6.7071685791015625
60,QUEEN'S PARK STATION,0.06122449040412903,07:11,Minor,6.688945770263672
60,QUEEN'S PARK STATION,0.08163265138864517,07:35,Minor,6.683103084564209
60,QUEEN'S PARK STATION,0.10204081982374191,07:59,Minor,6.698973178863525
60,QUEEN'S PARK STATION,0.12244898080825806,08:23,Minor,6.731349945068359
60,QUEEN'S PARK STATION,0.1428571492433548,08:47,Minor,6.775312423706055
60,QUEEN'S PARK STATION,0.16326530277729034,09:11,Minor,6.838314533233643
60,QUEEN'S PARK STATION,0.18367347121238708,09:34,Minor,6.902544021606445
60,QUEEN'S PARK STATION,0.20408163964748383,09:58,Minor,6.958555221557617
60,QUEEN'S PARK STATION,0.22448979318141937,10:22,Minor,7.0111985206604
60,QUEEN'S PARK STATION,0.2448979616165161,10:46,Minor,7.011905193328857
60,QUEEN'S PARK STATION,0.26530611515045166,11:10,Minor,7.006282806396484
60,QUEEN'S PARK STATION,0.2857142984867096,11:34,Minor,7.000724792480469
60,QUEEN'S PARK STATION,0.30612245202064514,11:58,Minor,6.991006851196289
60,QUEEN'S PARK STATION,0.3265306055545807,12:22,Minor,6.978318691253662
60,QUEEN'S PARK STATION,0.3469387888908386,12:45,Minor,6.97325325012207
60,QUEEN'S PARK STATION,0.36734694242477417,13:09,Minor,6.963567733764648
60,QUEEN'S PARK STATION,0.3877550959587097,13:33,Minor,6.944120407104492
60,QUEEN'S PARK STATION,0.40816327929496765,13:57,Minor,6.9252190589904785
60,QUEEN'S PARK STATION,0.4285714328289032,14:21,Minor,6.909595012664795
60,QUEEN'S PARK STATION,0.44897958636283875,14:45,Minor,6.903224468231201
60,QUEEN'S PARK STATION,0.4693877696990967,15:09,Minor,6.903361797332764
60,QUEEN'S PARK STATION,0.4897959232330322,15:33,Minor,6.906649589538574
60,QUEEN'S PARK STATION,0.5102040767669678,15:56,Minor,6.917898178100586
60,QUEEN'S PARK STATION,0.5306122303009033,16:20,Minor,6.94124174118042
60,QUEEN'S PARK STATION,0.5510203838348389,16:44,Minor,6.973527908325195
60,QUEEN'S PARK STATION,0.5714285969734192,17:08,Minor,7.0196614265441895
60,QUEEN'S PARK STATION,0.5918367505073547,17:32,Minor,7.086962699890137
60,QUEEN'S PARK STATION,0.6122449040412903,17:56,Minor,7.17491340637207
60,QUEEN'S PARK STATION,0.6326530575752258,18:20,Minor,7.27277135848999
60,QUEEN'S PARK STATION,0.6530612111091614,18:44,Minor,7.360654830932617
60,QUEEN'S PARK STATION,0.6734693646430969,19:07,Minor,7.446700096130371
60,QUEEN'S PARK STATION,0.6938775777816772,19:31,Minor,7.5076494216918945
60,QUEEN'S PARK STATION,0.7142857313156128,19:55,Minor,7.58479118347168
60,QUEEN'S PARK STATION,0.7346938848495483,20:19,Minor,7.724567890167236
60,QUEEN'S PARK STATION,0.7551020383834839,20:43,Minor,7.91047477722168
60,QUEEN'S PARK STATION,0.7755101919174194,21:07,Minor,8.063191413879395
60,QUEEN'S PARK STATION,0.795918345451355,21:31,Minor,8.163338661193848
60,QUEEN'S PARK STATION,0.8163265585899353,21:55,Minor,8.252504348754883
60,QUEEN'S PARK STATION,0.8367347121238708,22:18,Minor,8.34023666381836
60,QUEEN'S PARK STATION,0.8571428656578064,22:42,Minor,8.421560287475586
60,QUEEN'S PARK STATION,0.8775510191917419,23:06,Minor,8.486151695251465
60,QUEEN'S PARK STATION,0.8979591727256775,23:30,Minor,8.522457122802734
60,QUEEN'S PARK STATION,0.918367326259613,23:54,Minor,8.539952278137207
60,QUEEN'S PARK STATION,0.9387755393981934,00:18,Minor,8.544252395629883
60,QUEEN'S PARK STATION,0.9591836929321289,00:42,Minor,8.540069580078125
60,QUEEN'S PARK STATION,0.9795918464660645,01:06,Minor,8.53380298614502
60,QUEEN'S PARK STATION,1.0,01:30,Minor,8.520556449890137
61,HIGHWAY 407 STATION,0.0,06:00,Minor,6.26128625869751
61,HIGHWAY 407 STATION,0.020408162847161293,06:23,Minor,6.234094619750977
61,HIGHWAY 407 STATION,0.040816325694322586,06:47,Minor,6.204033374786377
61,HIGHWAY 407 STATION,0.06122449040412903,07:11,Minor,6.176243782043457
61,HIGHWAY 407 STATION,0.08163265138864517,07:35,Minor,6.143177032470703
61,HIGHWAY 407 STATION,0.10204081982374191,07:59,Minor,6.117082118988037
61,HIGHWAY 407 STATION,0.12244898080825806,08:23,Minor,6.128966331481934
61,HIGHWAY 407 STATION,0.1428571492433548,08:47,Minor,6.140947341918945
61,HIGHWAY 407 STATION,0.16326530277729034,09:11,Minor,6.178953647613525
61,HIGHWAY 407 STATION,0.18367347121238708,09:34,Minor,6.233081340789795
61,HIGHWAY 407 STATION,0.20408163964748383,09:58,Minor,6.30078125
61,HIGHWAY 407 STATION,0.22448979318141937,10:22,Minor,6.37286376953125
61,HIGHWAY 407 STATION,0.2448979616165161,10:46,Minor,6.411246299743652
61,HIGHWAY 407 STATION,0.26530611515045166,11:10,Minor,6.487675666809082
61,HIGHWAY 407 STATION,0.2857142984867096,11:34,Minor,6.562271595001221
61,HIGHWAY 407 STATION,0.30612245202064514,11:58,Minor,6.651726245880127
61,HIGHWAY 407 STATION,0.3265306055545807,12:22,Minor,6.73985481262207
61,HIGHWAY 407 STATION,0.3469387888908386,12:45,Minor,6.825695991516113
61,HIGHWAY 407 STATION,0.36734694242477417,13:09,Minor,6.894213676452637
61,HIGHWAY 407 STATION,0.3877550959587097,13:33,Minor,6.9578070640563965
61,HIGHWAY 407 STATION,0.40816327929496765,13:57,Minor,6.997605800628662
61,HIGHWAY 407 STATION,0.4285714328289032,14:21,Minor,7.011075973510742
61,HIGHWAY 407 STATION,0.44897958636283875,14:45,Minor,7.018909931182861
61,HIGHWAY 407 STATION,0.4693877696990967,15:09,Minor,7.017232418060303
61,HIGHWAY 407 STATION,0.4897959232330322,15:33,Minor,7.023458480834961
61,HIGHWAY 407 STATION,0.5102040767669678,15:56,Minor,7.030158042907715
61,HIGHWAY 407 STATION,0.5306122303009033,16:20,Minor,7.048966407775879
61,HIGHWAY 407 STATION,0.5510203838348389,16:44,Minor,7.075681209564209
61,HIGHWAY 407 STATION,0.5714285969734192,17:08,Minor,7.115918159484863
61,HIGHWAY 407 STATION,0.5918367505073547,17:32,Minor,7.189975738525391
61,HIGHWAY 407 STATION,0.6122449040412903,17:56,Minor,7.301314830780029
61,HIGHWAY 407 STATION,0.6326530575752258,18:20,Minor,7.450072288513184
61,HIGHWAY 407 STATION,0.6530612111091614,18:44,Minor,7.751644134521484
61,HIGHWAY 407 STATION,0.6734693646430969,19:07,Minor,8.137808799743652
61,HIGHWAY 407 STATION,0.6938775777816772,19:31,Minor,8.53240966796875
61,HIGHWAY 407 STATION,0.7142857313156128,19:55,Minor,8.887557983398438
61,HIGHWAY 407 STATION,0.7346938848495483,20:19,Minor,9.13789176940918
61,HIGHWAY 407 STATION,0.7551020383834839,20:43,Minor,9.225301742553711
61,HIGHWAY 407 STATION,0.7755101919174194,21:07,Minor,9.185471534729004
61,HIGHWAY 407 STATION,0.795918345451355,21:31,Minor,9.16978931427002
61,HIGHWAY 407 STATION,0.8163265585899353,21:55,Minor,9.118124008178711
61,HIGHWAY 407 STATION,0.8367347121238708,22:18,Minor,9.04157543182373
61,HIGHWAY 407 STATION,0.8571428656578064,22:42,Minor,8.960210800170898
61,HIGHWAY 407 STATION,0.8775510191917419,23:06,Minor,8.868124008178711
61,HIGHWAY 407 STATION,0.8979591727256775,23:30,Minor,8.775105476379395
61,HIGHWAY 407 STATION,0.918367326259613,23:54,Minor,8.688106536865234
61,HIGHWAY 407 STATION,0.9387755393981934,00:18,Minor,8.615639686584473
61,HIGHWAY 407 STATION,0.9591836929321289,00:42,Minor,8.59912395477295
61,HIGHWAY 407 STATION,0.9795918464660645,01:06,Minor,8.575942993164062
61,HIGHWAY 407 STATION,1.0,01:30,Minor,8.549306869506836
62,BAYVIEW STATION,0.0,06:00,Minor,7.135412216186523
62,BAYVIEW STATION,0.020408162847161293,06:23,Minor,7.128538131713867
62,BAYVIEW STATION,0.040816325694322586,06:47,Minor,7.14548921585083
62,BAYVIEW STATION,0.06122449040412903,07:11,Minor,7.178104877471924
62,BAYVIEW STATION,0.08163265138864517,07:35,Minor,7.227624893188477
62,BAYVIEW STATION,0.10204081982374191,07:59,Minor,7.293224334716797
62,BAYVIEW STATION,0.12244898080825806,08:23,Minor,7.359574794769287
62,BAYVIEW STATION,0.1428571492433548,08:47,Minor,7.431483268737793
62,BAYVIEW STATION,0.16326530277729034,09:11,Minor,7.5127668380737305
62,BAYVIEW STATION,0.18367347121238708,09:34,Minor,7.603397846221924
62,BAYVIEW STATION,0.20408163964748383,09:58,Minor,7.703043460845947
62,BAYVIEW STATION,0.22448979318141937,10:22,Minor,7.810609340667725
62,BAYVIEW STATION,0.2448979616165161,10:46,Minor,7.9158453941345215
62,BAYVIEW STATION,0.26530611515045166,11:10,Minor,8.00547981262207
62,BAYVIEW STATION,0.2857142984867096,11:34,Minor,8.101702690124512
62,BAYVIEW STATION,0.30612245202064514,11:58,Minor,8.200895309448242
62,BAYVIEW STATION,0.3265306055545807,12:22,Minor,8.305265426635742
62,BAYVIEW STATION,0.3469387888908386,12:45,Minor,8.445562362670898
62,BAYVIEW STATION,0.36734694242477417,13:09,Minor,8.58565902709961
62,BAYVIEW STATION,0.3877550959587097,13:33,Minor,8.705124855041504
62,BAYVIEW STATION,0.40816327929496765,13:57,Minor,8.765342712402344
62,BAYVIEW STATION,0.4285714328289032,14:21,Minor,8.786999702453613
62,BAYVIEW STATION,0.44897958636283875,14:45,Minor,8.7748441696167
62,BAYVIEW STATION,0.4693877696990967,15:09,Minor,8.730204582214355
62,BAYVIEW STATION,0.4897959232330322,15:33,Minor,8.685199737548828
62,BAYVIEW STATION,0.5102040767669678,15:56,Minor,8.631669044494629
62,BAYVIEW STATION,0.5306122303009033,16:20,Minor,8.56516170501709
62,BAYVIEW STATION,0.5510203838348389,16:44,Minor,8.487245559692383
62,BAYVIEW STATION,0.5714285969734192,17:08,Minor,8.405410766601562
62,BAYVIEW STATION,0.5918367505073547,17:32,Minor,8.333767890930176
62,BAYVIEW STATION,0.6122449040412903,17:56,Minor,8.271705627441406
62,BAYVIEW STATION,0.6326530575752258,18:20,Minor,8.22446060180664
62,BAYVIEW STATION,0.6530612111091614,18:44,Minor,8.1658296585083
62,BAYVIEW STATION,0.6734693646430969,19:07,Minor,8.09925365447998
62,BAYVIEW STATION,0.6938775777816772,19:31,Minor,8.032416343688965
62,BAYVIEW STATION,0.7142857313156128,19:55,Minor,7.972679138183594
62,BAYVIEW STATION,0.7346938848495483,20:19,Minor,7.9162726402282715
62,BAYVIEW STATION,0.7551020383834839,20:43,Minor,7.890472888946533
62,BAYVIEW STATION,0.7755101919174194,21:07,Minor,7.882946014404297
62,BAYVIEW STATION,0.795918345451355,21:31,Minor,7.877859592437744
62,BAYVIEW STATION,0.8163265585899353,21:55,Minor,7.892851829528809
62,BAYVIEW STATION,0.8367347121238708,22:18,Minor,7.942199230194092
62,BAYVIEW STATION,0.8571428656578064,22:42,Minor,7.980424404144287
62,BAYVIEW STATION,0.8775510191917419,23:06,Minor,7.9982171058654785
62,BAYVIEW STATION,0.8979591727256775,23:30,Minor,8.011892318725586
62,BAYVIEW STATION,0.918367326259613,23:54,Minor,8.016458511352539
62,BAYVIEW STATION,0.9387755393981934,00:18,Minor,8.0173921585083
62,BAYVIEW STATION,0.9591836929321289,00:42,Minor,8.017535209655762
62,BAYVIEW STATION,0.9795918464660645,01:06,Minor,8.014071464538574
62,BAYVIEW STATION,1.0,01:30,Minor,8.007563591003418
63,NORTH YORK CTR STATION,0.0,06:00,Minor,6.600709438323975
63,NORTH YORK CTR STATION,0.020408162847161293,06:23,Minor,6.59721565246582
63,NORTH YORK CTR STATION,0.040816325694322586,06:47,Minor,6.626718044281006
63,NORTH YORK CTR STATION,0.06122449040412903,07:11,Minor,6.672521114349365
63,NORTH YORK CTR STATION,0.08163265138864517,07:35,Minor,6.738734722137451
63,NORTH YORK CTR STATION,0.10204081982374191,07:59,Minor,6.816381931304932
63,NORTH YORK CTR STATION,0.12244898080825806,08:23,Minor,6.904419422149658
63,NORTH YORK CTR STATION,0.1428571492433548,08:47,Minor,7.001132488250732
63,NORTH YORK CTR STATION,0.16326530277729034,09:11,Minor,7.145898342132568
63,NORTH YORK CTR STATION,0.18367347121238708,09:34,Minor,7.309767246246338
63,NORTH YORK CTR STATION,0.20408163964748383,09:58,Minor,7.451022148132324
63,NORTH YORK CTR STATION,0.22448979318141937,10:22,Minor,7.58499813079834
63,NORTH YORK CTR STATION,0.2448979616165161,10:46,Minor,7.710841178894043
63,NORTH YORK CTR STATION,0.26530611515045166,11:10,Minor,7.839345455169678
63,NORTH YORK CTR STATION,0.2857142984867096,11:34,Minor,7.971621036529541
63,NORTH YORK CTR STATION,0.30612245202064514,11:58,Minor,8.088598251342773
63,NORTH YORK CTR STATION,0.3265306055545807,12:22,Minor,8.201898574829102
63,NORTH YORK CTR STATION,0.3469387888908386,12:45,Minor,8.356865882873535
63,NORTH YORK CTR STATION,0.36734694242477417,13:09,Minor,8.455090522766113
63,NORTH YORK CTR STATION,0.3877550959587097,13:33,Minor,8.506301879882812
63,NORTH YORK CTR STATION,0.40816327929496765,13:57,Minor,8.537237167358398
63,NORTH YORK CTR STATION,0.4285714328289032,14:21,Minor,8.592374801635742
63,NORTH YORK CTR STATION,0.44897958636283875,14:45,Minor,8.672752380371094
63,NORTH YORK CTR STATION,0.4693877696990967,15:09,Minor,8.722580909729004
63,NORTH YORK CTR STATION,0.4897959232330322,15:33,Minor,8.7391939163208
63,NORTH YORK CTR STATION,0.5102040767669678,15:56,Minor,8.7506103515625
63,NORTH YORK CTR STATION,0.5306122303009033,16:20,Minor,8.752321243286133
63,NORTH YORK CTR STATION,0.5510203838348389,16:44,Minor,8.750986099243164
63,NORTH YORK CTR STATION,0.5714285969734192,17:08,Minor,8.757769584655762
63,NORTH YORK CTR STATION,0.5918367505073547,17:32,Minor,8.762818336486816
63,NORTH YORK CTR STATION,0.6122449040412903,17:56,Minor,8.770092964172363
63,NORTH YORK CTR STATION,0.6326530575752258,18:20,Minor,8.769371032714844
63,NORTH YORK CTR STATION,0.6530612111091614,18:44,Minor,8.765833854675293
63,NORTH YORK CTR STATION,0.6734693646430969,19:07,Minor,8.73449993133545
63,NORTH YORK CTR STATION,0.6938775777816772,19:31,Minor,8.687299728393555
63,NORTH YORK CTR STATION,0.7142857313156128,19:55,Minor,8.624160766601562
63,NORTH YORK CTR STATION,0.7346938848495483,20:19,Minor,8.537201881408691
63,NORTH YORK CTR STATION,0.7551020383834839,20:43,Minor,8.453975677490234
63,NORTH YORK CTR STATION,0.7755101919174194,21:07,Minor,8.368792533874512
63,NORTH YORK CTR STATION,0.795918345451355,21:31,Minor,8.274852752685547
63,NORTH YORK CTR STATION,0.8163265585899353,21:55,Minor,8.169769287109375
63,NORTH YORK CTR STATION,0.8367347121238708,22:18,Minor,8.108480453491211
63,NORTH YORK CTR STATION,0.8571428656578064,22:42,Minor,8.074584007263184
63,NORTH YORK CTR STATION,0.8775510191917419,23:06,Minor,8.033805847167969
63,NORTH YORK CTR STATION,0.8979591727256775,23:30,Minor,7.993363380432129
63,NORTH YORK CTR STATION,0.918367326259613,23:54,Minor,7.953066825866699
63,NORTH YORK CTR STATION,0.9387755393981934,00:18,Minor,7.912031173706055
63,NORTH YORK CTR STATION,0.9591836929321289,00:42,Minor,7.879029273986816
63,NORTH YORK CTR STATION,0.9795918464660645,01:06,Minor,7.853949069976807
63,NORTH YORK CTR STATION,1.0,01:30,Minor,7.831351280212402
64,KING STATION,0.0,06:00,Minor,7.130162715911865
64,KING STATION,0.020408162847161293,06:23,Minor,7.117396354675293
64,KING STATION,0.040816325694322586,06:47,Minor,7.107560157775879
64,KING STATION,0.06122449040412903,07:11,Minor,7.101464748382568
64,KING STATION,0.08163265138864517,07:35,Minor,7.098878383636475
64,KING STATION,0.10204081982374191,07:59,Minor,7.101490020751953
64,KING STATION,0.12244898080825806,08:23,Minor,7.108057022094727
64,KING STATION,0.1428571492433548,08:47,Minor,7.118081569671631
64,KING STATION,0.16326530277729034,09:11,Minor,7.133777141571045
64,KING STATION,0.18367347121238708,09:34,Minor,7.186903953552246
64,KING STATION,0.20408163964748383,09:58,Minor,7.258289813995361
64,KING STATION,0.22448979318141937,10:22,Minor,7.332573413848877
64,KING STATION,0.2448979616165161,10:46,Minor,7.390711784362793
64,KING STATION,0.26530611515045166,11:10,Minor,7.436362266540527
64,KING STATION,0.2857142984867096,11:34,Minor,7.477626800537109
64,KING STATION,0.30612245202064514,11:58,Minor,7.511904716491699
64,KING STATION,0.3265306055545807,12:22,Minor,7.5204925537109375
64,KING STATION,0.3469387888908386,12:45,Minor,7.530986785888672
64,KING STATION,0.36734694242477417,13:09,Minor,7.541213035583496
64,KING STATION,0.3877550959587097,13:33,Minor,7.551770210266113
64,KING STATION,0.40816327929496765,13:57,Minor,7.5691070556640625
64,KING STATION,0.4285714328289032,14:21,Minor,7.587695121765137
64,KING STATION,0.44897958636283875,14:45,Minor,7.602120399475098
64,KING STATION,0.4693877696990967,15:09,Minor,7.616493225097656
64,KING STATION,0.4897959232330322,15:33,Minor,7.631087779998779
64,KING STATION,0.5102040767669678,15:56,Minor,7.640470027923584
64,KING STATION,0.5306122303009033,16:20,Minor,7.644367694854736
64,KING STATION,0.5510203838348389,16:44,Minor,7.648162841796875
64,KING STATION,0.5714285969734192,17:08,Minor,7.651302337646484
64,KING STATION,0.5918367505073547,17:32,Minor,7.657763481140137
64,KING STATION,0.6122449040412903,17:56,Minor,7.66349458694458
64,KING STATION,0.6326530575752258,18:20,Minor,7.6695146560668945
64,KING STATION,0.6530612111091614,18:44,Minor,7.674878120422363
64,KING STATION,0.6734693646430969,19:07,Minor,7.6834330558776855
64,KING STATION,0.6938775777816772,19:31,Minor,7.720130920410156
64,KING STATION,0.7142857313156128,19:55,Minor,7.761349201202393
64,KING STATION,0.7346938848495483,20:19,Minor,7.823482036590576
64,KING STATION,0.7551020383834839,20:43,Minor,7.876725673675537
64,KING STATION,0.7755101919174194,21:07,Minor,7.897459030151367
64,KING STATION,0.795918345451355,21:31,Minor,7.947299480438232
64,KING STATION,0.8163265585899353,21:55,Minor,8.000632286071777
64,KING STATION,0.8367347121238708,22:18,Minor,8.053149223327637
64,KING STATION,0.8571428656578064,22:42,Minor,8.08993911743164
64,KING STATION,0.8775510191917419,23:06,Minor,8.123621940612793
64,KING STATION,0.8979591727256775,23:30,Minor,8.158432960510254
64,KING STATION,0.918367326259613,23:54,Minor,8.1851167678833
64,KING STATION,0.9387755393981934,00:18,Minor,8.210061073303223
